feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,target
3.0414325024952564,-1.8722713470228314,1.8905732834809728,2.218218248293881,-1.856473669860956,-1.2879573585487691,4.788113894550901,1.6129663039833209,0.16895700816684198,-0.8860542893563849,4.195202105343639,0.4739899320352219,0
-0.8475574849939524,0.19491237266758232,-1.3079481059767575,-0.8549378514398681,0.43257166192136653,-0.21900140575618932,2.8822790279104926,1.2727582710912209,0.526748854863308,-0.06552393013206116,0.9502324653237849,-3.9723433003452118,0
0.288005740512,0.3752876226248898,1.1710932670420153,-1.8176128536874692,-1.846096593251144,-0.14892377717818972,0.9146769819895229,0.27464200927108395,-3.43733934805484,-0.23808456407769168,-3.274166635461979,-2.112391746160413,1
-0.8036653144030018,1.0300271251789241,1.3172087351300643,-1.515612516334871,-0.6924021048145633,0.377821388869668,0.1289981605577466,0.01697019100147701,-2.637474703591574,-1.7566760634058711,-2.279493313500279,-0.7715676397864226,1
-1.6030525947308099,0.6709867355084304,1.1404297740602511,-0.28122865883670684,1.5155061645340693,-1.1253926631452527,0.3393778514792095,1.0727073136407925,0.3497410563074911,1.7525568276266001,0.5217306224572871,-1.3118850048808688,0
-2.002536445783486,-0.11902827183030569,-0.25350210866775325,-4.301554866740742,-0.9108211602891931,-0.07315200750757644,1.4175886565926634,-2.266422804984342,-0.6577885969387832,-0.7228787287491826,0.8119011371088309,0.6816564154877589,0
-0.08172677824081531,0.7855105255165749,0.7968455369490741,-1.6759247653880112,0.3945933575567402,1.8145620199340222,3.901315567317199,-0.5339018643282281,-1.9910395362773128,0.14601594260845174,-1.2517842089505697,-3.372664995333991,1
1.1767480987212295,-1.2850900470791924,0.3491820548869258,0.421480730240558,1.53309399356072,-0.05052449233011047,4.144206634568712,0.23174086515070214,1.1680710880431135,-0.11284014707766277,1.366569958668688,-3.4388530547191536,1
0.11477443079090843,1.0676772799479255,0.743887740363602,-0.5414413041854378,-0.24477188424829044,-1.3979590164200475,1.320490726023806,-0.2789669779987005,0.8311971642530392,1.307622793779054,2.1788730573202426,0.8203579073928394,0
-1.1072553715674833,-0.94315322367288,0.3063541454083173,0.7711237521448028,0.709941586618051,-0.9913907591526845,-1.5474048452726332,1.2296586518668688,0.6365323607126799,0.7077411696428033,0.5029884891586092,0.43594422478265005,0
-1.46095330555876,2.1267478621112574,2.7538194834987015,-2.0851876915864893,-1.713023516108456,0.5788494223869968,-0.6243688699438044,-0.5570419333451865,-3.8837219835992474,0.5530107131506713,-1.7444027351081886,2.3827798516271876,1
-3.0483628425455174,-0.5565247078975187,2.0795562076402745,-3.6321094403670107,2.8422181540930134,-4.092168568420138,1.5421675889820254,-0.49175363946754924,1.860668147412455,-1.3578850114934842,1.57296929425984,-2.511083356605351,0
-3.193700894015082,0.6762317976394673,-0.6044210048838501,-4.125022229289893,1.6945623968060353,-0.5779755447716441,2.1291478756269457,-1.3107891162139311,0.8898769359137645,-1.3258060328618753,0.9788158752089251,-2.5751182394089884,0
-1.969822721504638,1.4998731586280873,4.127979130634033,-3.2643144300157227,0.3276224587217138,-3.3086524483436524,2.092113499040781,0.2693906230289155,-1.7359004220125025,0.4286414341014754,0.031451265751512025,-1.379250021877822,0
-1.0898127517224145,-1.820334109727103,0.3290995767559406,1.3719880555917716,2.1771157391792406,1.290904834021371,2.2826106952733447,1.4180519436686723,0.8797061537557528,0.7545797314860041,2.0919220698031387,-1.6110670957309527,1
-2.3173954970882527,-0.1533022007712519,1.9213290686672564,-1.6020742067507692,1.7598210166634074,0.1644410346203402,4.017339267394856,1.1149428358579214,-0.9805243682505339,0.8321773907184117,1.0130120136295986,-3.459356892871934,0
-2.509612612268909,0.9019972323521198,-0.5386780285067174,-4.655171734478665,0.1458307122858189,-0.7891239549864033,1.2969635706387392,-2.2065899636590376,0.2277754883915506,1.1224535734517649,0.6556761329356885,-0.6362052695710625,0
-0.7493653417593007,-1.2082460466917917,-0.6588787416800818,-0.29541778111762285,0.9083265415798816,-0.0767576120766329,1.8482166529030666,0.7318894547516985,0.8393633605358376,0.42559391844590705,1.1275236314459758,-2.2795395690323588,1
-3.1992873394413177,-1.4357180341106015,0.7243342582732121,-2.371044354041679,3.0335404081263473,-3.020099876467405,-0.6528576018291219,-0.041036437138325166,2.119607809938011,0.46305975612925454,0.6383086490879276,-2.0159601128806126,0
-0.716195913460466,1.0744830186075696,-0.6746510407289449,0.884879952937619,0.14389947283548166,1.907815120902343,1.4181432669741234,1.0123499027287806,-0.17423543893174248,-1.382793552589794,1.4588181037427663,-0.2495635117367732,1
-0.595260528096062,1.1411486322279518,-0.7965174352043651,-1.9356104662159606,-1.173196059642096,2.4132728730487614,-1.1527629431721826,-2.2932917125827963,-1.784270847944933,-0.0815794387630938,-1.8429118355798786,1.9761842988528058,1
0.8034908592349963,0.9128521115773586,0.34534749029500666,0.5576153708874769,0.7702771367431793,-2.0345693020968336,0.8122102945668329,-0.40083096380566474,2.66219919097824,-0.1753432749643035,2.990959062854424,0.9796625063207061,0
-1.5718243298218852,-1.7646991838228314,3.8127950047677537,-0.3296770431712938,0.415472928024748,-0.9968462266717918,1.944638209980468,2.5272408147478824,-2.869614497439073,-0.45121030873646534,-0.7425927115241449,-2.191944956927404,0
-0.27192390747029715,-0.6577181394184186,-0.8324720609977199,-2.633250662972439,0.5134026579571177,-0.7841215306017931,0.32176321403838415,-2.702389429903458,1.4689547096676876,-0.5516986724444608,0.37341092570563394,0.15336676785059358,0
-0.806580941155659,0.08773933348733493,2.023408377966549,0.6998368421713982,0.14342327225290186,-0.4066220608646941,1.3850527388373761,2.18690081637047,-1.3785264910607595,0.40389852387250513,0.48192287250192767,-1.047967540450349,0
-0.36998193757736364,1.187361219338591,-2.6433792541509256,1.3266801223037308,1.6557495543735155,-0.5565164116300754,-1.7391751985208435,-0.23167301874503465,4.133688445687395,0.4312106399166448,2.6763136878196017,1.0631605726131064,0
-1.1289951012979216,1.3411607325540709,0.29881310505015857,-3.0506887986843543,1.1951979859759672,-0.14263556349631124,2.1068987328792286,-1.3630938754193431,-0.41317903405624884,2.2245725827523306,-1.2369582441662732,-3.1404558964672415,1
-2.7907888639791,-0.610624961537091,2.5390654206053296,0.22992474820718706,1.9048788892765032,-0.7511036871438124,0.4334622151538824,3.2326906577976517,-1.7245185603748403,0.18971919620628963,-1.121602226376128,-3.26071568962203,0
-1.4525004826129044,0.28931387415553084,0.7317983634917151,2.44264478845127,1.208159463786494,1.01890408130301,-0.6411434408074248,3.3060920014460873,-1.0280112633168257,-0.4236879029249538,-0.5660935627153192,-1.536150003967826,0
-2.6213823212582863,0.5193347475018875,-0.6792889006100009,2.9373858986505583,1.850195158585891,2.6225147281979995,0.6697735031380974,3.252075468287334,0.6883090785797825,1.4372081392200187,3.1170809969705724,-0.11555564288220663,1
-1.9208474220866123,0.7221643586571564,0.24947038545037492,-0.3406583823328445,2.354010691648539,-1.0249663218585974,-0.6143378658373786,0.6801800089600222,1.2414712103236794,-0.7228648046503318,0.07981416463333924,-1.6962926449069167,0
-0.780464314939868,-0.2291117651028488,-3.671828028527897,-3.293434774539135,1.2615655609872214,-1.8304085723361638,1.4844562148048854,-0.4994690371780446,2.113903482583373,0.4086282782543623,-1.7326003643476677,-7.069422943015379,1
-0.9152074779840584,-0.32701964535806727,-0.7884643722243374,2.714591618254282,2.493320592009842,1.6754211726248935,2.5248397798779045,1.981554452487741,2.368443300502827,-0.15747903887834447,4.017315326447161,-1.14859252949469,1
-1.5565233593509407,-2.0345660555223195,0.38422392484642587,-1.1623443598348793,4.169297058312087,0.34927345532042586,3.165660460808782,-0.15915501124690556,1.4002197581025821,-0.06981269081296859,-0.14806016259822408,-5.348005978727867,1
-3.461751630003109,-0.08202465060424888,-0.9998691456497728,-0.25212874805341795,4.566320057977245,-1.557845940200215,-0.4785492555259503,1.290733745155729,3.6684950652759554,0.14858133148240468,1.6170120506787022,-3.4145505777268914,0
-1.221934093427185,0.2447127295842538,3.12896441348372,-1.7469382473301411,-2.162873049501598,3.718134657916181,-1.5139014290524129,-2.134176128224373,-5.501726640295973,-1.292679500709976,-2.7337479605527193,5.344234718843013,1
-2.8243287170179414,-1.4522663526458142,-2.829108429515742,0.950297324266065,0.44517349393024785,0.9134893329362926,-2.6645097513509253,1.9052476837215435,1.3008101966850305,0.2933352573032878,1.3481828731858632,0.6656995337340974,1
-2.3288404292017653,1.5104959308225556,0.4308023907059173,-1.8573767919450703,2.352551592105641,0.09281122631196892,3.2099730129649915,-0.2688102202167789,1.1306184820663552,0.19610573539865653,2.270625645792763,-2.232837617000693,0
-2.7372968828493853,-0.7656057655138363,-1.1003899886812596,2.112436221345689,1.0145077378895424,2.85400752694515,-1.3282822791734834,2.6763922023848608,-0.5139996189141502,-0.8040285384860617,0.666586728808276,0.2068757014771023,1
-0.9339095022536936,-0.9935038196234195,-0.7030461419303011,-0.055862729905060436,2.77233474929439,-2.5339987791946177,1.7330077386366316,1.4085426016788476,3.133107076640382,-0.4603184367916754,1.7115067902184333,-4.429421398982508,0
-1.2165182047379413,1.4590500460209415,-4.994582178386191,-3.0742718317092965,3.2053120853908963,-1.7470771715585323,0.06635595945556472,-1.8092543275264035,4.7990555630148055,-1.1192152495740926,-0.8021669414985679,-6.260962591736278,0
0.2577795860994474,-0.8180162143552066,3.748768924414442,-0.3787167917212754,-1.6471783918674567,-2.232959672170189,0.5097949989266207,1.0329346894763531,-2.436204587639757,-0.8093645854934246,-0.11996506556222042,1.3375997659743928,0
-1.3826555759345227,-0.5814328665423281,3.9587230426397495,-3.3358191740523466,0.6599385327931242,-3.5435028941556252,4.536542676479131,0.10969879075860645,-0.6905234521513193,-1.438486371582259,1.840481538892249,-2.3724636060008297,0
0.6660342843080407,-0.5601641097343777,-5.728206094140765,-1.2857249523195138,-2.1084685138318697,-0.15144294269514447,2.0292921017549634,1.26457999842474,1.0068453713026697,-0.5782330178635021,-0.47169494801402045,-5.7613028683302145,0
-1.7037033380839504,-0.5812638417572866,-3.101922203398151,-2.5107424011286392,0.07701923642410247,-1.0002245135530239,2.254352811652507,0.61099703568737,1.4884345376946913,1.080141970107699,1.1475287874204176,-4.367192455707169,0
-0.5914359409232476,0.9236854324874979,-0.31866883585821193,0.3359680956071453,1.4756002832926638,1.7592954123211353,2.5950060391099514,0.3486552608452794,0.4109331829657039,1.5343692712501893,1.197300252861179,-1.8808516451248876,1
-1.2660007111767877,0.7182806461976768,-4.7474648990416615,-3.8989494294928315,3.029011698486665,-2.6121133313969223,-1.087777916521887,-2.9522953281123003,5.209090399620572,-0.7171174447842135,-0.7974858120607979,-4.7046228260869505,0
-3.1043057419982865,-0.7398495795682039,0.7323936548016652,-1.2011914114138764,2.269264580213872,-0.8246652945508408,-1.838509097528093,0.6182711331735852,0.09766768429652506,-2.45835598923604,-1.1874266846449022,-1.2869388493277294,0
-4.586695997968783,-1.4959652452796985,1.876621754269921,-0.6938987033688379,3.759975084474199,-0.14896270049806448,-1.3463618221138687,2.696342835878583,-1.4008482969903004,-0.21477077293742206,-2.9126511454107478,-4.371164483340778,0
-1.3490650415139205,0.8900758695201476,-4.535092805266446,-3.8180915816233028,0.0403403748783584,-0.9156674025314795,0.7736158334380374,-1.374155197846045,2.097853418013072,-0.9249384126106731,-0.3815285674134117,-4.1571200100564285,0
-1.403071861822945,-1.46050706774988,0.0827984712866161,-2.331171787221715,1.6097541388339218,0.9981377438251007,3.333555010621832,-1.719439435164624,0.7677942228263364,0.846739065039916,1.8279306948558678,-1.2007620831823724,1
-2.384763725122272,-0.4446206277737362,0.1435113517018054,-3.612148347018774,-0.500083004873961,0.6796289676152456,0.8465591371586225,-0.45346730759585463,-2.6658924030871467,-0.0010402124008151536,-2.4292833353044205,-2.3113270961535433,1
-1.8297543882095475,-1.861391323192774,-1.9397032663062939,1.797768522395108,3.830613652728581,0.12517204902301549,-0.3915022861115023,1.603272876965733,3.622906750817441,-0.9772034402518229,1.8138609425641739,-2.6442252482829605,0
0.45951167056434605,-1.9354732461700666,3.3649193190321203,1.8217598628003704,-1.8982497811637267,0.9024965647318328,2.658594071129598,3.321809838099294,-4.207286699903646,-0.29473256929471026,-0.23133739520034768,-0.5464562514419794,0
-2.406069510743618,-1.2712510692697885,-0.7534104170497016,-2.5721499485504786,1.5480834610233254,2.2226359356537033,4.429306464998944,0.26057227773024527,-1.1049572860589554,-1.2740516282886714,-0.330678069329817,-5.309400917225604,0
-0.8226790143028253,0.24806460736879063,2.60549079004075,-1.1476525026196924,-0.13028283950087816,-1.2770034018228629,1.6504677247239798,0.5173766942578857,-1.3435294353508764,0.016078918846284065,0.5202714090274487,-0.2528848163385915,0
-1.814984827365981,0.7021497740821967,2.771264460481609,-1.1872227356123939,-1.958920158350218,2.0747531416724385,-1.4766329905170352,-0.5057242787334296,-4.345428453989626,-2.661980159822732,-1.271368384849331,4.48534122990618,1
-1.9685464740047143,-0.517264530447445,0.9122784991962563,0.961591278423255,4.755339903537355,0.4561740479702824,3.396750982288161,1.6697681691089388,2.06508072535167,-1.1951318622954055,2.0011308679068676,-4.5788136481548,1
-1.5809263669968439,0.2792133669249159,-0.44738991446788634,-1.7843620086246816,0.3323521599040318,-0.7570906585407169,-0.15932763623010437,0.054328033431161105,-0.07891356159322062,-0.12058881993791123,-0.6307891247900443,-1.5326469910498364,1
-0.6435545502576407,0.6150468661427974,-0.9563719110958946,-1.298501049224884,1.1589749106967846,-0.1916084344041793,2.0643008917079593,-0.2042570793737799,0.9990351979724559,0.1881569946699163,0.41768590679150075,-3.034880646759618,0
2.203565374475775,1.2025865508493376,1.9813926857884954,0.5987232907081451,-1.9143084337068317,-2.8311568569145464,2.5601889106159086,0.4203782181657659,0.5587489053858326,0.1720472206066073,3.454645377523864,1.7945386411311075,0
-1.1377404224569494,1.1862133140425088,1.3542600254325103,-0.97332106608762,0.10851749929713739,-1.63212004525092,-1.6980278643385558,-0.13832533871977737,-0.29331325814049913,-0.5275943592931474,-0.40835735720215305,1.2451030022365017,0
-0.5415843451205062,-0.45918947975542845,-1.2092438629035926,-2.983604005490929,-2.6024909324984606,2.3994110979892698,-0.6352060035696697,-2.388418541401801,-2.7840332691257212,0.10935224210914292,-2.2447193356585897,1.7388587910995634,1
-1.2127583853242845,0.6366871289428547,0.4601555735714338,-1.9398671779919008,1.3440349439007517,-1.0479387848904906,1.4394479735192913,-1.4127229635031953,1.57852477329218,0.13729956810954286,2.0673260847602135,0.07652642203146724,0
1.0883930360244538,-0.2758916570468219,-3.065466169556297,0.41282828724413084,1.7800694845486258,-5.492659803262758,-1.5568622559176244,-0.10793676296547616,6.712145824244035,-0.04615654896216766,2.876912308111143,-1.7078169093669209,0
-0.33052229228335384,0.7591255412298461,-2.204918259576826,-3.3909443158330768,-0.2752514236552521,-0.6650991244962214,1.8060696407211816,-1.08245460389961,0.05401518715360951,0.3454142898152523,-1.8111442964247078,-4.5458992797350595,1
-1.906630272993014,1.6142122555132652,2.589150160617316,-2.8920770384274697,1.1525001932199863,-3.3439468092502436,2.4315437006494083,-0.03424481892263298,0.4095451611752075,-0.8530857973623502,1.69763684900021,-1.6085833810630334,0
-1.5494395695654561,0.6963093486866897,1.7055784095664237,2.5785861299088055,1.3490229561509688,1.9945834787825423,0.7216270588549027,4.021823999980503,-2.575788653043744,1.0593403022062127,-1.4849429632322952,-2.98586674291247,0
-3.6680469624486314,-0.9278686057916394,-0.6587476640021575,1.0217639304353199,2.678768402694885,2.0816096105736985,-0.4713695566638252,1.987298548333829,0.6776405674023818,0.8073955240606532,1.4521387751053432,-0.7375043645814277,1
-1.8431277616966084,-0.8769522710584254,2.3460628724124195,-1.7968436104571852,-1.7808918595350163,1.8508837939518528,-2.837089653790069,-2.601430186179682,-2.7665660813815367,-0.693652343124928,0.08077186811180925,7.620387775876088,1
-0.7030321178833994,-1.3486484753970742,1.1511377042721298,-1.1975258591097793,-1.2649871871776421,0.21109420516725008,0.08054197863202495,0.5516129824225446,-2.771502861100252,-0.3649673461556603,-1.9710874807058407,-0.5740609621488176,1
-0.21220269645605805,-0.3479014429267968,-3.2741213999890837,2.76546094095548,0.25714749647519874,1.458858369679394,-0.49836803124789464,2.1579336864730125,1.9538477732835213,-1.3207442826209042,1.9679238232823968,-0.5987105528448073,1
-1.9584086945923973,1.1584338205714655,4.241918080576157,-1.3948500169432572,-0.1915662984877955,-1.1745188294485325,-0.2802157100265692,1.5561185044385344,-3.9810460200680002,1.0527964662207976,-2.7331457037768345,-0.8108663053884689,0
-0.012806009778521865,-0.8098156386046926,-1.9070410241002684,0.8010336952190521,1.7359463730743196,-1.779224990101103,2.253770827724555,1.7560356673605415,3.2657657235966906,1.111176302373768,2.400983831172416,-4.207952255345185,0
-1.53744729852852,0.22892743332608564,1.1539805314428968,-0.6922226394886228,0.19249481372450816,-1.386304906617326,-0.645271624354083,0.8506689510324785,-0.384229844988528,-1.4312718669891227,0.21170040613716357,0.1545176886216163,0
-1.2433179665466745,-0.3562549762067254,0.8772825044523374,1.801734326382895,1.8511812166853467,-2.1498901936034702,-0.3615848137716762,3.4277848669182207,0.951112231602345,-0.14238632834936543,0.4713519810052007,-2.8062192220293336,1
-0.7491410385300358,0.19029185801362772,-1.950181209960784,-1.426969809812537,0.36608773856802845,-1.103129222032542,1.9148029442430916,0.8130828867105062,1.1037264370387914,-0.47423403267471326,0.35029408225675196,-4.185220525874032,0
-2.2598322484056714,-0.8179567425498715,-0.17609744912250536,-2.5641210080010812,3.282305440159785,-1.4561966529249801,1.5380306668833978,-1.20229682993896,2.579348494342736,1.4815349971283929,1.2463589687937247,-2.8182145279486686,0
-0.8074682737272862,-0.37697548317601776,-0.5610986316422879,0.7572411254463522,2.677706978711017,0.6212460067701375,2.804963916168865,0.9143725602062889,2.0033559781180177,0.21455614284925115,2.130307138311211,-3.037573817605951,1
-0.3394017531675865,-0.8070368578512127,-0.3114931533939158,2.6819656566821557,1.0029495070572916,1.0167228033877775,1.3077561734501066,2.643483277653751,0.6512572333378771,1.0123088473904782,1.8899751141258672,-1.2989317662148332,0
-2.8081982725560755,-0.32346324814655464,-0.8915293415644813,-3.7182044999006085,0.4422392133419949,0.4085152462765016,3.1130218262344065,-0.13989248634951768,-0.7510447110395588,0.6563533649668876,0.17465009655607178,-3.772560644230196,0
-1.5164843436546886,1.82701751143255,-0.9211329653824103,3.4359833538398226,0.1497742337856216,3.473787292557887,0.18181466059569873,3.553077543002365,-1.0084934521246565,-1.366913170924655,1.4805084364431298,0.1306640146954447,1
-4.206725986814848,0.9871681933074687,1.3394916161713313,-0.22126173261093407,5.066991994845807,0.06516293592696476,1.2619681701992667,1.8720727592194442,1.313096425932962,0.6899361792315373,0.9790682848087471,-3.9164440243721903,1
0.21684066808585034,-0.477338225202013,1.63854580729591,-5.533028501681439,0.9581524521698114,-0.7106146811906056,5.736493336353137,-3.319703420941037,-1.3012538955650315,-1.473836991850941,-1.9835654037190371,-5.320670697755755,1
1.607663693250306,-2.0373202272560644,-0.5960735865318909,0.03837207502698799,0.11802759077845115,-3.8270248330821843,2.4334936862401246,-0.8490372375587711,4.7625270549531304,1.1050830447287858,5.9069107392693825,1.2255769237074987,0
-0.05327481088299835,0.38077609856946315,0.893557373003843,1.9044941252297942,0.20487642982107224,-0.07985026512940552,0.43995542384638076,2.125207810788843,-0.278877075038999,0.5513796950529845,0.8633177962149206,-0.3255285247651307,0
-0.43781722933971867,0.25795585135353827,2.243198989360243,1.2385098558904615,0.0022157124030566244,0.6070724814580462,2.5424466853852272,2.6078186319654986,-2.0995301434783125,-1.2482924191418714,0.44638676458872517,-1.620250961579162,0
-2.632635037194392,1.9652753924150321,3.2478787706745518,-1.384299821062171,-1.653117689601268,2.5363919343939143,-3.8096296106864704,-2.7544627467420018,-3.1125163506761915,0.7316355115579489,0.8054280706509742,10.100225538763723,1
-0.48149927365943557,0.1353756679868158,-1.9907247542570194,-3.0881092615891177,-0.6297594303864109,0.16868500894730776,2.4361887856745135,-2.2704763007175677,1.1505447644673121,-1.0697010796408482,1.8553599826988405,-0.4216893985975045,1
-2.4498747225532695,-0.8936742407778356,0.9639238155995462,4.348831399789171,2.3908166647521996,3.8834680056188198,1.560363936654504,4.26481497059849,-0.6483668136954867,-0.7710494315119159,2.7395037157544992,-0.3774360573823685,1
1.514077636322962,0.2547380630175015,3.67213741776986,-0.1788918906355753,-4.736434924052809,5.088072039104402,-1.8218069674761352,-2.2515822979694176,-7.748246754203084,0.0767620253481818,-4.250263781161748,7.279270236047475,1
-1.2318997511201886,-0.6921828979965163,-1.3463359300632054,-4.491563305076864,0.7638127010070983,-3.493646045641988,-2.009418577381286,-4.8998624575354235,4.293678302131047,-1.7730280766388355,2.5661403303344805,3.556211673729946,0
0.21096476292695665,-0.011722549133612451,4.107659928520335,-1.3834091344650805,-1.534513698975694,-1.5289333329776447,2.8267648636629,0.4535528150761037,-2.934546052918053,0.2470781348559113,0.27665190302792453,0.31258613994219714,0
1.9561265836583048,0.6568379831232731,4.307446218191835,3.846609958266084,-2.732122264980129,0.7148891955140957,-1.355683063271306,3.00151666955884,-4.743243094311117,0.7485724817361277,-1.9008441485816876,3.2114246801270494,1
-0.9364894090562961,-1.2888190417818395,0.7425756869529536,-2.4071522626230215,-1.8964122532863752,-0.16251608259929773,0.44627075835377794,0.15103460019612602,-2.995729023634642,1.509955195663173,-2.0873884888941823,-0.9386847144715068,1
-1.4503821978434623,0.44602860966283314,1.5125432875605112,-2.1969736571592913,1.219077384407521,-3.072753391030128,0.1220627168689985,-2.0174831492897956,2.7033877459096,-0.13087916361449617,3.746504647757434,2.9360761198535266,0
-0.48545735081712593,0.6196319629408847,-0.4408396619209579,-1.7736117462274656,0.1578154839293333,-0.5846617290006337,1.4231972351000293,-1.0076388337758144,0.7427157386879846,0.42545683655139394,0.9832219978249257,-0.695886434602442,0
-0.369263409393619,-1.083393938414666,0.3152340716000499,2.8119953592495173,1.8643253713634003,1.5777998554477655,2.4823662439163705,2.0141467285922037,1.2317062312846923,-1.5458485354575846,3.2383795095026917,-0.6710125895945798,1
-1.980861135196265,-0.3618825561711596,0.43880664113695567,-0.6501471772171801,2.85138285098612,-2.17737355858324,2.08356400483262,1.170115785723279,2.495553927196278,-1.5336314745101205,2.534178927005654,-3.0900782108816682,0
-4.117039763632719,-1.7466964294446428,0.18852538711434486,-3.235792223999075,3.851194024898847,-2.384068564201313,-0.4433667721979855,-0.6091144609150787,2.39126632950164,0.36490392801279975,0.4871698560119877,-2.7007983744900055,0
-0.2816527206833642,1.1347225102700484,-0.704009585505442,-0.12392831023023819,1.2177252293866216,-2.15335706467247,0.7537239582248418,-0.16195493023411855,3.263827635660957,-0.7619331331516591,3.2152470650948946,-0.07612361855087978,0
-0.3496115893764108,-0.7406241040888084,-2.366643516393401,-3.1917351012460635,-1.0502612445919757,-0.5341778542817369,0.5125610884372741,-2.748698846416005,1.496947869451003,0.4409577795229733,1.321898951636176,0.8502719825216419,0
-1.3142838157171466,-0.521074855794136,2.5505130036939585,-1.5314897675124441,1.2997393470706256,-2.2466420723453795,2.2737832171735635,0.6520350972027935,-0.13876157183379476,2.7773608568387247,0.8445216949782133,-2.083259111399837,0
-2.6865524148075908,0.1604652725416201,-2.3901180618405817,-0.23841937119430992,2.072463679169829,-0.571621892832449,-0.9215771059168036,1.2723736215626438,2.513111232844764,-1.043590671625835,1.2814830268645947,-2.1503080091230724,1
0.1415340024172913,0.818120249608393,0.9574049012440715,0.4437750063672667,0.6371855630700931,-1.2318744915683526,3.047359566422456,0.9373876036204225,1.2554852759590176,-0.31004202425795235,3.14737394450343,-0.907827266949044,0
-1.7507568191787006,-0.09146070435708879,3.734854469536315,-2.42647066641997,-0.5212095148112368,-1.7648925117674366,0.5319590321535431,0.36363594331482696,-2.923199497021356,0.2218225852678171,-1.2212704892142086,-0.013373547257429664,0
-1.119689804561132,0.24574166800184172,1.541535543680142,2.502017742474459,0.8002048662676544,0.19359014855051515,-1.3631756207379409,3.500445592226563,-1.5911493324052237,0.870684789492401,-1.35913371384028,-1.2377037279791023,0
-3.804413442769633,1.4540400449027697,-0.2751843438442836,-3.745226398993141,0.20315809938155605,1.6680825418409593,-1.9906694057885148,-3.0484824751887176,-0.5109701603851498,-0.2521551211578233,0.5964054694771248,4.170180387686999,1
0.01165341548547727,0.018337688799939612,-2.117690367415241,1.2886478449853347,0.4486966378199958,1.2277420576991271,2.4740448797334356,1.675110143650147,1.1527258680215955,-0.7855993836813628,1.8430561424225254,-2.717210895660392,1
0.5165209171131735,0.1528322807575986,0.8410664992021191,-0.5845356168122761,1.424925920637214,-2.2839321447811924,-0.24543000345799348,-2.9810831884171636,3.915982483890141,0.957326732764849,4.086728950767412,4.1582646528616936,0
-1.0450057130276815,-0.3953011051298981,0.05291515468234964,1.1103270569348918,1.618275911677475,-0.31852416634584313,0.4375259418503398,1.6140532843383488,1.1197522102568862,0.5742041810712879,1.251722266682909,-1.3730026582720702,0
-0.5022972893556653,-0.7761001409940655,0.7013089870338824,-1.4458316008495493,1.1603324314450285,-2.672169827910805,0.14929972897254373,-1.7995284041226274,2.863671659495191,-1.0246334053135078,3.0094430823413982,1.9135460176907044,0
0.32609077004171816,1.1719967274622538,1.3742889218342098,-1.5280352202260712,-2.024049303539618,2.252676279063138,-1.917040119884052,-3.0612553514632617,-2.939811084975595,-0.49679246958343054,-2.0091466916123553,5.0190397336474275,1
-0.13715915329677664,-0.25391263559932375,0.8213480180212279,-0.26390096318316353,0.07903840967987374,-2.4967575064556335,-0.3412764156087249,0.08962106357476518,1.3001466282745286,-1.271280543824251,1.6496004273025888,1.0105368673043595,0
-1.1002435348927977,-1.5280602047457243,0.6634802068633634,-1.5250962683171816,-0.6740985550313972,-2.553702759122581,1.2564968769089269,-0.04105480551099161,1.28456356738368,0.4710029757080237,3.7010519146357383,1.605196026768318,0
-2.190682239429807,0.3945067448208977,1.869521875141828,-1.7162565686413327,0.791296904673398,-1.879161901021896,-1.353514427192098,0.17998542726848354,-0.6331950742242096,-0.22142750309347212,-0.7800340424099237,0.10176772494708296,0
-1.3705093347570312,0.027014625768200382,2.086078796033239,-2.9071237922419955,-2.2517902850059546,3.4473633088251825,-1.7465830057831742,-3.404319864176249,-4.558992185654943,2.368218375391905,-2.3029277239894217,5.811155999428438,1
-0.9071368600262208,-0.3735306844092456,0.4358031763556198,-0.4259259622141158,1.898168919881909,-3.7026991394465174,0.532679647308482,-0.5285707143583367,4.461291159730556,-0.9938449515729642,5.0868761463015275,1.5475909224520663,0
-1.5558507659114795,-3.0388508336874356,-2.2055529473374955,4.03394953047871,1.5370097676394026,2.971505570509181,0.3705844746376299,3.335765849999288,1.7013378584515935,-0.7520810329545122,3.502321765387805,-0.08979444951593207,1
0.03186328951361195,-0.46530183887126353,1.5455911042662955,-1.4425050577318375,1.037062951425691,-3.469341767942911,3.3754505515452244,-0.27076630054092266,2.2129646909449794,-0.06650654530239263,3.381229852943794,-1.3520550133461162,0
-0.39688399646188277,0.009842972361976239,-5.207011293655514,-2.6119887725175137,-0.2992141705088185,-0.5548036072505916,1.1439936172445708,-0.6146133733623561,2.2481125621039633,-0.16507433987069367,-0.3291009176989046,-4.83668070022485,0
0.9383289410786964,0.6895122999192715,-0.36031190875916796,0.4794777209215382,1.3742845208949688,1.4325825471185931,4.418617094435341,0.34405913862171145,0.4928448623352317,1.0660867302147745,0.8150032067982628,-3.932444717322514,1
-2.4289674938845387,-0.32201916491718524,-0.9381755624854669,-4.350912493790019,2.482792385522101,-2.825976442001699,-0.5184643969168543,-3.428967165545992,3.7680152231993276,-0.2375978456025857,1.7545655011537327,0.04525461036142009,0
